index	x	y
5931	17.1688255353	5.21439537385
45631	32.4318664918	-10.8318637122
45630	32.4409641393	-10.8347876592
45633	32.432362438	-10.8315661492
45632	32.4323087174	-10.8316965501
45635	32.4130312758	-10.8413143457
45634	36.2121151759	-9.95247264634
45637	32.4427644218	-10.8342962841
45636	32.4331715578	-10.8307814399
112866	20.2753376362	10.7737056345
42177	-28.6582019899	17.4281303526
42176	-28.6583932491	17.4273478695
42175	-28.6686651795	17.3666556521
42174	-29.7293309894	17.0733124891
42173	-29.9309211809	16.5484016363
42172	-28.6583177254	17.4279444337
42171	-30.6224748494	16.4185952292
42170	-30.4985642314	16.4624066735
63781	-22.6798232524	-1.02030972461
63780	-23.3691177047	-2.32529959178
63783	-22.4848308339	-1.56219953783
80385	-16.4159358607	-5.55773949365
80383	-4.59937281913	24.7974930658
42179	-28.6688209424	17.3666191076
42178	-27.0747190448	18.4990389198
97470	31.4954853454	5.25509010755
97471	23.2832039718	-4.09079574831
97472	26.6949127722	-19.7362777441
97473	-7.62909670142	28.7014043645
12208	-24.4245317386	3.11226070645
12209	-36.3919209183	3.73754914379
97476	29.2904869334	-11.8887059365
97477	31.2760104984	-15.3246363675
12204	17.4346738531	29.8338397954
12205	-21.6423514947	-8.59956994051
12206	-16.5544620654	7.59752033928
12207	-18.8243719377	11.9292102296
12200	-2.66916383336	24.6650389464
12201	-11.4823351833	-9.04547272427
12202	-19.5320695902	-23.3487172376
90122	0.0637466799509	-16.3336403316
90121	9.71887514903	-16.6682298634
90120	-21.2356521572	-7.62979449548
90127	-8.71685624147	28.6741860067
90126	-10.3120075325	26.9896727115
90124	12.1281338283	4.05215695031
90129	-21.2146254891	26.3074716353
90128	0.161307233657	-15.5662724569
29358	-3.78368446143	-38.5953645083
29359	-4.17671327141	-38.4177153603
29351	7.89570889914	29.5901189091
29352	27.5536414951	20.9124542803
29353	-30.3100725219	-5.54250559219
29354	-28.7445708558	-5.8727013618
29355	-28.7027313079	-5.79642489721
29356	-3.29846987478	-38.3453871458
29357	-3.46109307168	-38.5159411345
8866	10.5850105402	1.35086551609
8867	-5.94240554458	32.0939446895
8864	16.8276638809	2.80678630761
8865	11.7384142272	-5.08885745621
8862	25.441728957	3.99859936737
8863	25.3775985598	3.96961036676
8860	1.46774227964	-2.25620432694
8861	7.08808334809	20.7311606351
8868	-6.24719427406	32.6037450368
26835	1.70692969056	10.8975403528
26836	-0.775497352931	-3.52015567866
26837	-17.8497003323	25.2468075726
26830	-18.9936548715	12.7897870124
26831	-1.03566397601	6.34070574592
26833	-14.1227539494	12.5472126345
67576	-5.44106441733	32.6050407669
67577	26.9119863462	21.2283031627
67574	-30.3812897075	4.95029975512
67575	16.2944144375	20.5772584334
26838	-11.9605742704	-17.3463123805
26839	-8.32188038621	33.3696961422
67570	-5.05383781519	33.7529450235
67571	-31.0572674071	5.09224966406
68634	-34.2358256493	-1.33920481739
68635	-26.4969422936	-26.757893217
68636	1.63376421515	19.2074559476
68637	14.7079794102	29.5607979455
68630	6.77062029981	21.5609851316
68631	-18.1859373686	24.1811034146
68632	-15.9621044042	16.0612244225
68633	3.14818070113	22.3069610751
96989	8.93760782828	-23.3552625305
96988	8.94373397318	-23.3595353958
68638	9.83063767852	-8.78711255976
68639	-9.07455418371	-30.2278951902
95829	8.92430768814	-23.3575642541
95828	8.92369518985	-23.3593427018
79724	12.4652817214	-8.94534749818
28409	3.89701126937	22.7307975734
28408	-1.684761354	33.172722641
79720	-18.8815269394	25.2318676179
79721	12.7730662013	-3.14166055308
79722	21.8607337455	-2.21654417713
79723	-17.2098110501	-9.65791846325
28403	6.74556495284	-35.1014029349
28402	-6.09283283863	4.17935720752
28401	-10.4121634855	16.3816525659
28400	-11.4248457533	16.615679028
28407	3.95636532055	22.8028815706
28406	-20.3263464151	14.8994820803
28405	-13.5565628428	29.7763260353
28404	5.86988949561	4.53936458634
95821	8.92466070269	-23.3573888255
95820	8.92566858969	-23.3580983349
95823	8.93640113592	-23.3570283314
95822	8.92366488875	-23.3575276371
95825	8.92337769287	-23.3573952067
95824	8.93548987447	-23.3568716154
90928	8.66991876557	25.5579821343
95827	8.92490282397	-23.3576842661
95826	8.93117991811	-23.3673780064
90922	21.5510303428	-24.0803164662
107794	16.3092469307	-33.4653366361
23719	1.68479314819	31.3871508877
23716	-16.0690791571	-5.33374731002
23717	-15.0923622088	-20.6474968533
23715	-16.6841268596	13.8575411263
23712	6.73886253949	-35.1130715088
23713	-1.90838780154	-2.4459262546
23710	12.8325853138	1.46015675925
23711	6.73567672361	-35.1211378472
59205	-32.8044888761	-10.6120787409
59204	-26.4497780835	5.17968821237
59207	-32.0188182585	-5.21231232778
59206	-32.0171195852	-5.21312405234
59201	-36.5412235843	-6.7001689536
59200	-36.5415734453	-6.69948337591
59203	-37.297168756	-6.6791665884
59202	-34.598989398	-8.04930977494
59209	-37.4489825822	-6.72621439262
59208	-37.3287677141	-6.65862117631
92187	-9.42247183658	-13.2575571973
92186	17.1051984036	-6.05797677161
92185	-9.40980844134	-13.2569542237
92184	5.70855514953	-28.666504827
92183	-9.40217424861	-13.2538581189
92182	-15.4498467563	-7.56058505995
92181	-1.19172062583	33.7076531641
92180	-0.332622433499	25.96410444
109282	5.11305859211	12.5629739302
45028	32.4327929431	-10.8315715319
92188	-9.42724403617	-13.2575517072
74051	19.171672376	-4.07195620367
74050	-7.59317776457	-14.3584156512
74052	1.42684870761	-4.5223489143
74055	14.2234120036	-20.9153298473
74054	14.1975152706	-20.9527871142
74057	29.6171185266	20.9183121165
74056	14.2188758333	-20.8807057207
74059	22.0994233766	21.0674120594
74058	-12.8501182119	-19.7952036196
107796	16.320944903	-33.4796826896
96720	-7.7050935767	29.2249506123
45029	32.4329700968	-10.8313377995
115920	1.72252199631	17.4810461341
115921	-7.45772503648	28.4511882571
115922	-1.04217942905	-11.4209479174
115923	-25.404513784	9.2288099519
115924	-12.5893092419	1.72708395224
115925	-13.4839710735	-2.4484463489
115926	2.73577500023	-18.7554835606
115927	-25.4037084037	9.10456197077
115928	-7.44646050129	28.5922614185
115929	-8.05883336718	29.4566504312
35584	18.6888539388	-20.8277031312
35585	18.4083600294	-20.6533076139
35586	-25.4415384988	9.17108124282
35587	0.973675209656	14.1679034884
35580	-11.3808094621	25.6417640763
35581	1.78303712596	-36.7338159544
35582	-25.4976079202	9.17133946651
35583	-25.4856865038	9.09941864344
107916	-27.6029236097	-24.688114697
94545	-5.11090734963	-4.08201853642
107914	12.3767761462	5.76644806405
107915	-6.10146412481	28.6172831047
35588	18.6214912044	-20.7661809424
35589	18.5435280077	-20.7425933938
107910	-5.93264464262	9.22901471666
32057	2.40029281757	-20.7759550469
32056	2.45790053339	-20.8136366261
32055	2.45384898893	-20.8087330146
32054	2.3288146235	-20.6827824854
32053	-16.2970521324	15.2853002016
32052	-20.3001504917	-22.4534620365
32051	11.7790494664	-8.24681529393
32050	11.7786639439	-8.24646504691
32059	3.469904582	-21.2213411733
32058	2.36491702995	-20.9854165465
94549	-16.1162511274	21.7501451639
55878	0.264023209964	-0.728981664205
55879	-9.3844583104	-25.4253672944
94548	-16.029155646	21.8022194829
55872	-37.508482583	-6.74722613306
17799	9.99923972294	33.525152003
55870	22.480672926	-13.0490658961
55871	-37.538684073	-6.75313935164
55876	21.0735650147	-15.1719859132
55877	9.66946776458	32.3766503763
55874	-33.0363471313	-11.1942168065
52788	-32.4315576624	-14.6193636626
56780	8.03517452411	30.341002433
56783	-32.8897890909	-10.7009291277
56782	4.19319271356	26.3726321641
56785	-0.121206880871	33.0049120418
56784	-33.1063498184	-11.1974913388
56787	-7.38362370582	30.6100924606
56789	2.3753235308	5.58578434996
56788	-19.7346636228	23.554883107
25714	-15.1759927204	23.2050299534
25715	17.5136433482	21.0249754261
25716	-0.216357915339	33.3947851178
25717	-3.9824952265	-10.551664745
25710	-4.66871781712	21.8640216438
25712	-21.5859619907	0.479148129928
25713	-16.0527427653	25.9449221845
25718	-11.5171755889	16.7942896543
25719	8.1889674184	-6.6747318113
52786	4.99793327084	-2.04217218198
92519	12.2254978947	4.13073438238
17791	-5.00726084818	23.7174779535
17790	-6.55080267205	33.3683437289
17793	4.15217506993	-19.7435457912
91749	-4.89659755214	-27.5232437685
17792	-14.2992952392	22.5318911019
26067	9.10875660246	24.8273044966
26065	-0.82134468232	-10.4737976042
26064	-25.9919070199	9.1519805621
26063	1.4454503129	29.4121018508
26062	-12.820529233	-20.5140994582
26061	14.4774768191	24.0177091804
26060	2.06535415896	-22.7323411003
26069	10.4875433051	-33.0802430071
26068	10.5040228503	-33.0203110278
98621	-11.6207276181	16.6004706764
99388	-1.49774065687	-0.670157762178
99389	14.0302292536	-4.58426755808
110288	-26.8912774166	-26.6291956699
57430	-27.3092311829	11.2244919678
57431	13.3635248562	9.29218978552
57432	3.78301572987	14.5267532526
57433	-17.240317564	15.0333945612
57434	-19.9265982836	24.9388169686
57437	3.25109557578	-13.2215042307
57439	-13.3572909386	-20.908498662
110284	19.3964870169	10.3711785069
101989	6.20980625087	14.6854702241
40963	29.6867485163	-8.46056176493
58963	-32.948974734	-11.2657880885
58962	27.3271350703	-5.94243329193
18569	11.3473363835	20.8343284622
18568	11.4216235133	20.87661262
58967	-37.4626539672	-6.51612540879
58966	-36.9374728495	-6.15223986237
33728	22.3735685209	4.25816411579
33729	-7.80421891857	2.27054819981
33726	27.8499952497	11.1600917485
33727	23.4080296502	5.13243297766
18561	16.0712819417	19.8262514513
58968	-37.4159927612	-6.71939561139
18567	11.3957971913	20.8790212135
18566	19.0770813222	-23.0082627682
18565	11.4308153998	20.8756363019
18564	11.420406305	20.8835673046
38608	32.2718403698	-19.3796269799
38609	22.7869411313	-31.0325773671
106661	3.46995600844	20.5305486921
106660	17.7689834561	-5.26102204363
106666	8.96870659853	-23.3369544744
106665	15.9707037513	1.4112191507
38600	19.6178338284	-32.5268418309
38601	19.4727567212	-32.5621663637
38602	31.838514977	-19.7616390834
38603	19.6340315497	-32.5010799052
38604	19.5358602754	-32.5540960394
38605	19.6758192414	-32.4732788445
38606	32.398537797	-19.3976040905
38607	22.649985604	-31.4278950238
105151	-7.58231460654	28.6889914204
40968	32.4309191235	-10.8334069283
40969	36.127728162	-8.85978435566
112008	-17.425721117	9.05334264477
112009	5.97016758662	-25.0825429801
112002	25.02585931	-5.04741991498
112000	-0.381858598733	33.2724376742
112001	-7.40440365641	-20.8111799664
112006	12.1897400918	-26.5603328966
112007	26.6350096307	-19.8811887819
112004	17.1912418204	-1.80213007729
112005	-2.41601942578	-9.16463057498
103348	2.70670504255	-20.7680080916
95557	11.9079061217	5.63627592296
77708	-13.4338623124	12.3126750636
24433	-19.0661735571	13.2552785457
49530	-13.2325431385	-5.80593560313
23509	17.088656886	-6.06244684864
83389	21.7899899087	-24.4728834967
83388	-32.0472259616	4.35164898443
83387	-5.00553747521	23.7878109566
83386	-32.745713132	6.62781301282
83385	-4.94101976753	23.7230698203
23508	-4.90460745629	24.6327925732
83383	-7.40900578086	28.5372852493
80528	16.5048257629	23.0072667733
83381	-6.09476327256	28.8963798798
83380	-8.67368360892	33.1506506471
71571	-3.01050104179	24.5438573033
71570	6.84043189485	-6.34519510908
71573	-12.7551466141	-21.5527740756
71572	-22.2104994687	-14.1951208971
71575	-22.6058454998	-12.3003563138
71574	-12.7420974674	-21.5597943684
71577	5.98369889812	18.8118748067
71576	-4.69129638419	-14.0499875924
71579	-19.1100739293	25.3731467568
71578	13.3063931769	-10.1651738878
23501	11.9125696963	-26.0550655542
23500	15.8211965975	19.5998297444
42759	-28.6581485837	17.4274979505
49536	-34.2963670857	-11.4516340653
31764	-12.7676715775	27.3850606024
31765	-6.28591082853	32.280830663
31766	-4.32442186427	29.4457434132
31767	-30.5834363696	5.00330146238
31760	-29.4341479714	-2.70899396481
31761	0.523177957214	7.72016013734
31763	26.5877425856	19.5946389209
39553	36.0646301488	-10.0209161725
39552	35.8027594103	-10.1504579349
39551	26.0961797916	-15.1634386659
39550	25.9743775208	-15.4285466478
31768	0.12575419598	2.93819333871
31769	-17.9606829338	-22.5024240609
39555	27.0070345529	-15.5588775091
39554	32.3955941882	-10.87495946
117187	-7.8978181042	-19.0940365843
34047	14.7286352457	-7.37095396818
34044	-0.324294349153	32.8031729817
34045	15.5179736706	-14.187069214
34042	-8.15810897139	20.214905313
34043	-18.3474738156	24.3159388861
34040	25.3488182104	2.99876896274
34041	-0.882040778296	18.6344569164
72211	-22.8694443244	25.3257542385
72213	-22.3007965118	25.7100699329
72212	6.52361352347	4.62838751195
72215	-22.1012028787	25.9265006809
72214	-22.2076730379	25.6704896219
34048	-10.245297369	-27.8286042623
34049	-16.6988911113	24.4874979177
35409	6.28264602255	-29.3767317157
35408	6.24498274759	-29.3384838522
88298	28.9622363222	8.56944487316
88299	29.4994786374	9.33692768904
88391	-7.33428494906	28.6470399746
88290	29.6496676391	9.08237799566
88291	29.7192630146	9.18082430366
88292	29.9263458463	9.06415043501
88293	29.6905945618	9.04266931002
88294	30.0876010667	8.47870158666
88295	29.5229373859	8.09271370148
88296	6.91094702254	-17.4612186406
88297	29.459515334	8.0776171177
99873	-0.470961980871	33.0161779431
52785	-9.52176108631	16.4505196994
95059	-4.95425733519	-4.56704041912
4761	1.43395981773	6.14244617912
4760	-0.0256970536037	26.8935698995
4763	11.7999729895	-25.4987823757
4762	-21.6592644867	-3.71728761941
4765	-6.27579169194	30.1872243243
4764	11.9202552747	-25.5929917358
4767	-11.2633663488	27.2071555368
4766	10.8865626311	19.9600495615
4769	-12.2660167926	16.9652689822
4768	-6.29622362114	30.2186165938
86264	3.45117788569	-16.4021564655
86263	11.151568848	-22.1459947036
86262	17.4994188331	15.3702390812
86261	-8.85124043601	32.8851162783
96724	1.90102778302	-18.4260036074
103934	-7.45801976273	28.548768698
103935	-2.00216726792	-5.35243600751
103936	0.248828195141	19.2789373492
103937	-2.23130618775	25.3719400958
103930	11.7228454625	-8.27234766561
103931	-28.6083798902	-2.63372691219
103932	-11.3750204808	28.6529695306
103933	-8.63104930653	33.3920554017
103938	-0.216262030763	33.3111442741
103939	3.41253331237	17.0314139541
16180	-5.11764323923	2.60223146186
86843	11.5474229705	-11.8569817734
86841	22.9963119809	-3.75417460938
86840	-35.021277961	2.52631756766
86847	2.28446294772	-32.076758998
86846	13.2908470583	9.36876883201
86845	-17.4223247638	6.77055406924
86844	-12.4610582579	-24.818279412
86849	24.4102622351	7.28070259123
95714	-14.0940594802	-20.7055335717
12312	-12.6428646564	-20.6713604637
12313	12.7694646443	10.881987473
10354	16.1711368428	5.92823732418
10355	27.8603799369	7.02450754799
10356	27.8209723654	6.87970843838
10357	27.4310549263	11.14737988
10350	27.8908731795	6.8116546004
10351	30.4478704247	9.62584001193
10352	-22.4655797597	-3.58076496659
10353	-11.6078464888	9.18747943297
10358	-15.8726439229	-20.4149531382
10359	-12.2428182457	-24.2895883608
105131	-7.45073711995	28.427769968
95713	-14.2262163216	-6.03999215562
12318	-14.4678798429	6.93470786417
54832	-32.0195981708	-5.20691751724
105139	-0.180695697101	33.0091957273
31470	3.47330719826	-21.2655220205
65880	25.433655814	-19.0018901319
106944	8.66849837888	6.12553776708
65882	-19.127846722	27.2155200223
109775	15.3194201006	6.80343803946
832	-16.4553436899	8.87990300718
833	7.02488984031	-34.3659460911
830	-24.4639774451	-10.8026922274
831	-10.0813181751	20.4883967395
836	0.337269624045	11.4114335251
837	15.1956309372	10.3645152278
834	11.245293388	-25.163691805
835	-0.61032078704	10.8512532019
65884	13.4755675439	-10.2796406641
838	1.83700826812	-29.3834040758
839	8.77617425111	-4.27166402269
95710	7.08772002434	-1.47257287019
65885	1.48477687942	-19.6834778835
45341	-3.30300284623	-11.4184597402
45340	-3.53286046632	-11.3469204584
45343	-1.42946865349	-10.2190376615
45342	-3.39420577536	-11.3604482996
45345	-11.6551611877	-0.354749042599
45344	-1.41649792989	-10.1018934752
45347	-34.1265140313	-11.3892365751
45346	-4.86010623572	-17.232239614
45349	-32.7694581995	-15.4863321659
45348	-37.9015136691	-6.86835137932
65887	13.7548428151	-16.2344613954
116854	31.4921981681	5.13071253037
116857	7.94292588379	6.17410998835
116859	-11.6838350251	16.404938024
80858	21.7477000524	-24.4355273698
80859	21.7473107779	-24.4247613573
116858	11.5408354095	-11.9091208511
80852	-38.306239359	-5.36024879959
80853	-37.3808149261	-6.5794536569
80850	21.7444941151	-24.427357865
80851	-25.922959882	-13.9769574509
80856	21.7476947247	-24.4251009688
80857	21.7475715614	-24.4358857121
80854	1.78841368476	15.3744575254
80855	21.7456342358	-24.4356852652
10229	8.32411027517	-14.9448830378
40269	7.00199512331	-7.27696656676
40268	26.3679083148	-14.7704887799
40261	27.3126000629	-15.4568056927
40260	26.1369411801	-14.7848440628
40263	25.7927980365	-14.5398367436
40262	27.0881856733	-14.9669951941
40265	26.1973238006	-15.0543927601
40264	26.059541516	-14.7171198797
40267	25.2792459225	-15.3103843221
40266	27.0255106364	-14.5433814004
14303	11.5049398931	-3.32867744072
14302	9.09750081709	22.7669506619
14301	15.7922833039	2.36802773948
14300	15.7457469535	1.26542503389
14307	-30.3075189183	-5.54276138749
14306	11.6415514361	-16.9318091331
14305	-5.89162778895	27.7553238538
14304	24.5175541682	8.75881752981
93874	-7.5050100316	28.6191384325
14309	11.6435784521	-16.9401252995
14308	11.600558309	-16.9442835354
10226	-7.48302324706	-20.7129766584
93875	19.7944402768	15.4599489951
45965	-3.49008386997	-11.4754951125
45964	-3.52754159566	-11.376516418
45967	-3.45122714462	-11.4549259269
45966	-3.32721132832	-11.6684714978
45961	-30.3786899165	16.5630616828
45960	-30.7776799613	16.3641125766
45962	-3.25492771268	-11.1331185094
53430	-34.1080853084	-10.7779687908
93877	-3.91975105317	36.4675552633
45969	-3.5551580479	-11.2960698424
45968	-3.55706652679	-11.3165780311
53431	-37.6198575865	-6.80740549681
111009	6.2354963545	-25.3660022459
66507	2.20794564994	0.729478086604
10222	-7.62562342882	-22.8545275665
